image_id,en_caption,fil_caption,taglish_caption
384021.jpg,an artistic tableau in front of a private residence .,isang masining na tableau sa harap ng isang pribadong tirahan .,an masining na tableau sa front ng isang private residence .
384021.jpg,a little building housing a television and floral bags .,isang maliit na gusali na naglalaman ng telebisyon at mga bulaklak na bag .,isang maliit na building na naglalaman ng television at mga floral na bag .
384021.jpg,a television sits inside some type of strangely decorated structure .,isang telebisyon ang nakaupo sa loob ng ilang uri ng istrukturang pinalamutian nang kakaiba .,isang television ang nakaupo sa loob ng some type ng structure pinalamutian nang strangely .
384021.jpg,a tv sits enclosed in brick outside on the street,may tv na nakapaloob sa ladrilyo sa labas sa kalye,may tv na enclosed sa brick sa outside sa street
562523.jpg,three men are standing behind a fence petting a horse,tatlong lalaki ang nakatayo sa likod ng bakod na hinahaplos ang isang kabayo,three men ang standing sa likod ng fence na hinahaplos ang isang horse
562523.jpg,a horse sniffing the hand of a man who is standing on the other side of the fence near a couple more people .,isang kabayo sniffing ang mga kamay ng isang tao kung sino ang nakatayo sa kabilang bahagi ng bakod malapit sa isang ilang karagdagang mga tao .,isang horse sniffing ang mga hand ng isang man kung sino ang standing sa other side ng fence near sa isang couple more mga tao .
562523.jpg,a horse trying to lick a mans hand by the fence,isang kabayo na sinusubukang dilaan ang kamay ng isang lalaki sa bakod,isang horse na sinusubukang dilaan ang kamay ng isang lalaki sa bakod
562523.jpg,a group of men greeting a brown horse in a field .,isang grupo ng mga lalaki na bumabati sa isang kayumangging kabayo sa isang bukid .,isang group ng mga men na greeting sa isang brown horse sa isang field .
562523.jpg,a brown and white horse licking the hand of person .,isang kayumanggi at puting kabayo na dinidilaan ang kamay ng tao .,isang brown at white horse na licking ang hand ng person .
245590.jpg,two people sitting on the couch playinmg games .,dalawang tao na nakaupo sa sopa na naglalaro ng mga laro .,two people na nakaupo sa couch na naglalaro ng mga playinmg .
245590.jpg,a man and woman sitting on a couch holding wii remotes .,isang lalaki at babae na nakaupo sa isang sopa na may hawak na wii remotes .,isang man at woman na nakaupo sa isang couch na may hawak na wii remotes .
245590.jpg,a man and women on a red couch are playing video games .,isang lalaki at babae sa pulang sopa ang naglalaro ng mga video game .,isang man at women sa red couch ang naglalaro ng mga video game .
245590.jpg,a man and a woman is seated on the couch playing wii,isang lalaki at isang babae ang nakaupo sa couch na naglalaro ng wii,isang man at isang woman ang seated sa couch na naglalaro ng wii
245590.jpg,two people sitting on a red couch playing wii,dalawang taong nakaupo sa pulang sopa na naglalaro ng wii,two people sitting sa red couch na naglalaro ng wii
268781.jpg,a orange and white cat with large blue eyes .,isang kulay kahel at puting pusa na may malalaking asul na mata .,isang kulay kahel at white cat na may large asul na eyes .
268781.jpg,closeup of a brown and white cat with blue eyes .,closeup ng isang kayumanggi at puting pusa na may asul na mga mata .,closeup ng isang brown at white cat na may asul na mga mata .
268781.jpg,a white and brown cat with eyes wide open,isang puti at kayumangging pusa na dilat ang mga mata,isang white at brown cat na wide ang mga mata
268781.jpg,a close up a yellow and white cat with blue eyes,isang malapitan ang isang dilaw at puting pusa na may asul na mga mata,isang malapitan ang isang yellow at white cat na may blue na mga mata
268781.jpg,close-up of the face of an orange and white cat .,close-up ng mukha ng isang kahel at puting pusa .,close-up ng face ng an orange at white cat .
227663.jpg,a toilet in a soiled bathroom next to a white tiled wall .,isang banyo sa isang maruming banyo sa tabi ng isang puting tile na dingding .,isang toilet sa isang soiled bathroom sa tabi ng isang white tile na wall .
227663.jpg,a toilet and a speckled floor in a bathroom .,isang palikuran at may batik-batik na sahig sa isang banyo .,isang toilet at may batik-batik na floor sa isang bathroom .
227663.jpg,a house 's bathroom with linoleum flooring and toilet,banyo ng isang bahay na may linoleum flooring at toilet,bathroom ng isang house na may linoleum flooring at toilet
227663.jpg,a bathroom floor with a white porcelain toilet to the side and white tiled walls .,isang palapag ng banyo na may puting porselana na palikuran sa gilid at puting baldosadong dingding .,isang floor ng bathroom na may white porcelain na toilet sa side at white tiled walls .
227663.jpg,"a bathroom with some substance that appears on the plumbing , walls and floor .","isang banyo na may ilang sangkap na lumilitaw sa pagtutubero , dingding at sahig .","isang bathroom na may some substance na appears sa plumbing , walls at floor ."
351887.jpg,a group of people sitting under an umbrella around a table filled with cups and silverware .,isang grupo ng mga tao na nakaupo sa ilalim ng payong sa paligid ng isang mesa na puno ng mga tasa at pilak .,isang group ng mga tao na nakaupo sa ilalim ng payong sa paligid ng isang table na puno ng mga tasa at silverware .
351887.jpg,some people at a table with a umbrella silverware and some drinks,ilang mga tao sa isang mesa na may payong na mga pilak at ilang inumin,some mga tao sa isang table na may umbrella na mga pilak at some drinks
351887.jpg,people are sitting around an outdoor dining table .,mga tao ay pag-upo sa paligid ng isang panlabas na dining table .,mga tao ay sitting sa paligid ng isang panlabas na dining table .
351887.jpg,a family gathered around an outdoor table with drinks and menus .,nagtipon ang isang pamilya sa paligid ng isang panlabas na mesa na may mga inumin at menu .,nagtipon ang isang family sa paligid ng an panlabas na table na may mga drinks at menus .
351887.jpg,people sitting at outside patio under umbrella .,mga taong nakaupo sa labas ng patio sa ilalim ng payong .,mga taong sitting sa outside ng patio sa ilalim ng umbrella .
282793.jpg,a zebra standing on a lush green field .,isang zebra na nakatayo sa isang luntiang bukid .,isang zebra na nakatayo sa isang luntiang field .
282793.jpg,zebra lowering it 's head down to a patch of grass .,ibinaba ng zebra ang ulo nito pababa sa isang patch ng damo .,ibinaba ng zebra ang ulo it pababa sa isang patch ng grass .
282793.jpg,a zebra is standing on some green grass,isang zebra ang nakatayo sa ilang berdeng damo,isang zebra ang standing sa some green grass
282793.jpg,a zebra leans in to graze on some grass .,isang zebra ang nakasandal para manginain ng damo .,isang zebra ang nakasandal para manginain ng grass .
282793.jpg,a zebra is looking down on the ground at the grass .,ang isang zebra ay nakatingin sa lupa sa damuhan .,ang isang zebra ay nakatingin sa ground sa grass .
436626.jpg,a couple of boats that are tied to the dock .,isang pares ng mga bangka na nakatali sa dock .,isang couple ng mga bangka na nakatali sa dock .
436626.jpg,three boats are docked near an outdoor restaurant .,tatlong bangka ay nakadaong malapit sa isang panlabas na restawran .,three boats ay docked malapit sa an panlabas na restaurant .
436626.jpg,docked wooden fishing boats reflected in the water,nakadaong na mga bangkang pangisda na gawa sa kahoy na makikita sa tubig,docked na mga bangkang pangisda na gawa sa kahoy na reflected sa water
436626.jpg,"fishing boats line up along the dock , in quiet waters .","ang mga bangkang pangisda ay nakapila sa kahabaan ng pantalan , sa tahimik na tubig .","ang mga bangkang pangisda ay line sa along ng dock , sa tahimik na tubig ."
436626.jpg,a large number of chairs are pushed together close to water with boats .,isang malaking bilang ng mga upuan ang itinutulak malapit sa tubig na may mga bangka .,isang large number ng mga upuan ang itinutulak close sa water na with mga bangka .
531906.jpg,several pieces of luggage sitting at the bottom of the stairs .,ilang piraso ng bagahe ang nakaupo sa ibaba ng hagdan .,several pieces ng luggage ang sitting sa bottom ng stairs .
531906.jpg,group of suitcases lined up in front of a yellow staircase .,grupo ng mga maleta na nakapila sa harap ng isang dilaw na hagdanan .,group ng mga maleta na lined sa front ng isang dilaw na staircase .
531906.jpg,a set of suitcases sitting near a staircase .,isang set ng mga maleta na nakaupo malapit sa isang hagdanan .,isang set ng mga suitcases na nakaupo malapit sa isang staircase .
531906.jpg,"in front of a yellow staircase are suitcases : a glass suitcase , a real suitcase , a suitcase-shaped concrete block , and a statue of a suitcase on its side .","sa harap ng isang dilaw na hagdanan ay may mga maleta : isang maleta na salamin , isang tunay na maleta , isang kongkretong bloke na hugis maleta , at isang estatwa ng maleta sa gilid nito .","sa front ng isang dilaw na staircase ay may mga maleta : isang suitcase na glass , isang real na suitcase , isang concrete block na hugis maleta , at isang statue ng suitcase sa side its ."
531906.jpg,sculptures of luggage on display in a building with lots of windows .,mga eskultura ng mga bagahe na naka-display sa isang gusaling may maraming bintana .,mga eskultura ng mga bagahe na display sa isang building with maraming windows .
476772.jpg,a microwave oven hanging over a stove top .,microwave oven nagha-hang sa paglipas ng kalan tuktok .,microwave oven hanging sa paglipas ng stove top .
476772.jpg,"a small kitchen with a stove top , microwave oven , and sink .","isang maliit na kusina na may stove top , microwave oven , at lababo .","isang maliit na kitchen na may stove top , microwave oven , at sink ."
476772.jpg,"a kitchenette with wooden cabinets , a microwave , a small stove , a kitchen sink and a dishwasher .","isang kitchenette na may mga cabinet na gawa sa kahoy , isang microwave , isang maliit na kalan , isang lababo sa kusina at isang makinang panghugas .","isang kitchenette na may mga cabinet na gawa sa kahoy , isang microwave , isang maliit na stove , isang sink sa kitchen at isang makinang panghugas ."
476772.jpg,"a kitchenette with a microwave , sink and two burners .","isang kitchenette na may microwave , lababo at dalawang burner .","isang kitchenette na may microwave , sink at two burners ."
476772.jpg,"kitchen with overhead microwave oven , two burner stove and a sink .","kusinang may overhead microwave oven , dalawang burner stove at lababo .","kitchen with overhead microwave oven , two burner stove at sink ."
254410.jpg,a couple of hipsters looking at and using a laptop .,isang pares ng mga hipsters ng pagtingin sa at paggamit ng isang laptop .,isang couple ng mga hipsters ng pagtingin sa at paggamit ng isang laptop .
254410.jpg,a man and woman look at the laptop he is holding .,napatingin ang isang lalaki at babae sa laptop na hawak niya .,look ang isang lalaki at woman sa laptop na holding niya .
254410.jpg,a man and woman looking at a silver and black laptop .,isang lalaki at babae na nakatingin sa isang silver at black na laptop .,isang man at woman na nakatingin sa isang silver at black na laptop .
254410.jpg,a man typing on a keyboard while a woman watches .,isang lalaking nagta-type sa keyboard habang may babaeng nanonood .,isang man typing sa keyboard while may woman watches .
254410.jpg,there is a person that is sitting at the lap top,may isang tao na nakaupo sa lap top,may isang person na sitting sa lap top
104900.jpg,a wet cell phone sitting on a surface besides some keys .,isang basang cell phone na nakapatong sa ibabaw sa tabi ng ilang susi .,isang wet cell phone na nakapatong sa surface sa tabi ng some keys .
104900.jpg,an old cellphone sits on the table with keys .,isang lumang cellphone ang nakapatong sa mesa na may mga susi .,an old cellphone ang nakapatong sa table na may mga susi .
104900.jpg,an old cell phone with a key laniard,isang lumang cell phone na may key laniard,an old cell phone na may key laniard
104900.jpg,a cell phone on a wooden table with some keys .,isang cell phone sa isang kahoy na mesa na may ilang mga susi .,isang cell phone sa isang kahoy na table na may some mga susi .
104900.jpg,"a "" vintage "" cell phone alongside a set of car keys .","isang "" vintage "" cell phone sa tabi ng isang set ng mga susi ng kotse .","isang "" vintage "" cell phone sa tabi ng isang set ng mga keys ng car ."
116725.jpg,a man rides his bicycle uphill with a surf board,isang lalaki ang nakasakay sa kanyang bisikleta paakyat na may surf board,isang man ang nakasakay sa his bicycle uphill na may surf board
116725.jpg,a man in the background riding his bike with a surfboard carrier on it .,ang isang tao sa background riding kanyang bike sa isang surfboard carrier dito .,ang isang man sa background riding his bike sa isang surfboard carrier dito .
116725.jpg,a man on a bike with a surf board on the back,isang lalaking naka-bike na may surf board sa likod,isang man naka-bike na may surf board sa back
116725.jpg,there is a man on bicycle with a surf board strapped to the back .,may lalaking nakabisikleta na may surf board na nakasabit sa likod .,may man nakabisikleta na may surf board na nakasabit sa back .
116725.jpg,a man riding a bike with a surfboard attached to the back .,isang lalaking naka-bike na may surfboard na nakakabit sa likod .,isang man naka-bike na with surfboard na nakakabit sa back .
351514.jpg,a group of people who are standing together .,isang grupo ng mga tao na magkasamang nakatayo .,isang group ng mga tao na magkasamang standing .
351514.jpg,a crowd of people standing near a clock tower with a sun dial .,isang pulutong ng mga tao na nakatayo malapit sa isang clock tower na may sun dial .,isang crowd ng mga tao na nakatayo malapit sa isang clock tower na may sun dial .
351514.jpg,a lot of people in a town square in front of an ornate clock tower .,maraming tao sa isang liwasang bayan sa harap ng isang magarbong tore ng orasan .,maraming people sa isang liwasang bayan sa front ng an ornate tower ng clock .
351514.jpg,several people gathered on a cobble stone street in front of an old building .,ilang tao ang nagtipun-tipon sa isang batong kalye sa harap ng isang lumang gusali .,several people ang nagtipun-tipon sa isang batong street sa front ng an old building .
351514.jpg,a group of people waiting by a large clock .,isang grupo ng mga tao na naghihintay sa isang malaking orasan .,isang group ng mga tao na naghihintay sa isang large clock .
88540.jpg,a pizza sitting in the middle of a table next to cans of cola .,isang pizza na nakaupo sa gitna ng isang mesa sa tabi ng mga lata ng cola .,isang pizza na nakaupo sa gitna ng isang table sa tabi ng mga lata ng cola .
88540.jpg,"pizza , tulips and two cans of coke on a table in a crowded cafe .","pizza , tulips at dalawang lata ng coke sa isang mesa sa isang masikip na cafe .","pizza , tulips at two cans ng coke sa isang table sa isang masikip na cafe ."
88540.jpg,a table with a drink some flowers an ashtray and a pizza,"isang mesa na may inumin ilang bulaklak , ashtray at pizza","isang table na may drink some flowers , ashtray at pizza"
88540.jpg,a pizza sitting on a table in a busy restaurant .,isang pizza na nakaupo sa isang mesa sa isang abalang restaurant .,isang pizza na nakaupo sa isang table sa isang busy restaurant .
88540.jpg,"a pizza in foreground and people in back , flowers .","isang pizza sa harapan at mga tao sa likod , mga bulaklak .","isang pizza sa foreground at mga tao sa back , mga bulaklak ."
85685.jpg,an old army truck sitting by a yellow fire hydrant .,isang lumang trak ng hukbo na nakaupo sa tabi ng isang dilaw na fire hydrant .,an old truck ng hukbo na nakaupo sa tabi ng isang dilaw na fire hydrant .
85685.jpg,an old pick up truck parked next to a fire hydrant .,isang lumang pick up truck na nakaparada sa tabi ng isang fire hydrant .,an old pick up truck na parked sa tabi ng isang fire hydrant .
85685.jpg,an old truck sitting next to a yellow fire hydrant,isang lumang trak na nakaupo sa tabi ng isang dilaw na fire hydrant,an old truck na nakaupo sa tabi ng isang dilaw na fire hydrant
85685.jpg,a photograph of an outside with numerous things in the scene .,isang larawan ng isang labas na may maraming bagay sa eksena .,isang photograph ng an outside na may numerous things sa scene .
85685.jpg,a yellow fire hydrant next to an army truck .,isang dilaw na fire hydrant sa tabi ng isang truck hukbo .,isang dilaw na fire hydrant sa tabi ng an truck army .
124620.jpg,a woman checking out her surfboard at the beach .,isang babae na tumitingin sa kanyang surfboard sa dalampasigan .,isang woman na tumitingin sa her surfboard sa beach .
124620.jpg,a woman waxing her surf board at the beach .,isang babaeng nagwa-wax ng kanyang surf board sa dalampasigan .,isang woman nagwa-wax ng her surf board sa beach .
124620.jpg,a female surfer wiping down her surfboard on the sand,isang babaeng surfer na pinupunasan ang kanyang surfboard sa buhangin,isang female surfer na pinupunasan ang kanyang surfboard sa sand
124620.jpg,a pro female surfer works on her surfboard beachside,isang pro babaeng surfer ang nagtatrabaho sa kanyang surfboard beachside,isang pro female surfer ang nagtatrabaho sa her surfboard beachside
124620.jpg,a women who is looking at her surfboard on a beach .,isang babae na nakatingin sa kanyang surfboard sa isang beach .,isang women na nakatingin sa her surfboard sa isang beach .
446136.jpg,there are many people sitting at the table eating together,maraming tao ang nakaupo sa hapag na kumakain ng magkasama,many people ang sitting sa table na kumakain ng together
446136.jpg,a group of people gathered around a table with food on their plates .,isang grupo ng mga tao ang nagtipon sa paligid ng isang mesa na may pagkain sa kanilang mga plato .,isang group ng mga people ang nagtipon sa paligid ng isang table na may food sa their mga plato .
446136.jpg,group of people sitting around a table full of food .,grupo ng mga tao na nakaupo sa paligid ng isang mesa na puno ng pagkain .,group ng mga people na nakaupo sa paligid ng isang table na puno ng food .
446136.jpg,a table full of people with plates of food and drinks,isang mesa na puno ng mga tao na may mga plato ng pagkain at inumin,isang table na puno ng mga tao na may mga plato ng food at drinks
446136.jpg,the group is enjoying a lovely ham dinner at home around the large dinner table .,ang grupo ay tinatangkilik ang isang magandang hapunan ng ham sa bahay sa paligid ng malaking hapag kainan .,ang group ay enjoying ang isang lovely dinner ng ham sa home sa around ng large hapag kainan .
361339.jpg,a kitten playing with a natural bracelet on the carpet,isang kuting na naglalaro ng isang natural na pulseras sa karpet,isang kitten na naglalaro ng isang natural na bracelet sa carpet
361339.jpg,a cat sitting on the floor playing with a cord,isang pusang nakaupo sa sahig na naglalaro ng kurdon,isang cat sitting sa floor na playing ng cord
361339.jpg,a cat is playing with a piece of rope,ang isang pusa ay naglalaro ng isang piraso ng lubid,ang isang cat ay naglalaro ng isang piece ng rope
361339.jpg,a cat playing with a metal string sitting on a floor .,pusang naglalaro ng metal na string na nakaupo sa sahig .,pusang naglalaro ng metal na string na nakaupo sa floor .
361339.jpg,a small white kitten playing with a string,isang maliit na puting kuting na naglalaro ng string,isang maliit na white kitten na playing ng string
64961.jpg,a umbrella sitting over lawn chairs on a beach .,isang payong na nakaupo sa mga upuan sa damuhan sa isang dalampasigan .,isang umbrella na nakaupo sa mga upuan sa lawn sa isang beach .
64961.jpg,a large umbrella and chairs on a sandy beach .,isang malaking payong at upuan sa sandy beach .,isang large umbrella at chairs sa sandy beach .
64961.jpg,"a beach area with life preserver , umbrellas and chairs .","isang beach area na may life preserver , payong at upuan .","isang beach area na may life preserver , umbrellas at chairs ."
64961.jpg,an open umbrella on a beach with chairs .,isang bukas na payong sa isang dalampasigan na may mga upuan .,an bukas na umbrella sa isang beach na may mga upuan .
64961.jpg,a beach umbrella with a life preserver attached to it .,isang payong sa dalampasigan na may nakakabit na salbabida .,isang umbrella sa beach na may nakakabit na salbabida .
391531.jpg,a vase filled with lots of flowers sitting on top of a table .,isang plorera na puno ng maraming bulaklak na nakapatong sa ibabaw ng isang mesa .,isang vase na filled ng lots flowers na nakapatong sa top ng isang table .
391531.jpg,"a vase of flowers sitting on a table , with an assortment of flowers in it .","isang plorera ng mga bulaklak na nakaupo sa isang mesa , na may sari-saring bulaklak sa loob nito .","isang vase ng mga bulaklak na nakaupo sa isang table , na may sari-saring flowers sa loob nito ."
391531.jpg,a white and red plant in a small vase on a table .,isang puti at pulang halaman sa isang maliit na plorera sa isang mesa .,isang white at red plant sa isang maliit na vase sa isang table .
391531.jpg,a floral arrangement in a white vase on a table .,isang floral arrangement sa isang puting plorera sa mesa .,isang floral arrangement sa isang white vase sa table .
391531.jpg,flower arrangement on a wood table in the daytime .,flower arrangement sa isang kahoy na mesa sa daytime .,flower arrangement sa isang kahoy na table sa daytime .
250238.jpg,vase of an assortment flowers in front of a wall .,plorera ng isang sari-saring bulaklak sa harap ng isang pader .,vase ng an assortment flowers sa front ng isang wall .
250238.jpg,a yrllow vase with pretty white and pink flowers,isang yrllow vase na may magandang puti at pink na bulaklak,isang yrllow vase na may pretty white at pink na flowers
250238.jpg,a vase with flowers on the floor in the room,isang plorera na may mga bulaklak sa sahig sa kuwarto,isang vase na may mga bulaklak sa floor sa room
250238.jpg,several pink and white flowers inside of a yellow vase .,ilang pink at puting bulaklak sa loob ng isang dilaw na plorera .,several pink at white flowers sa loob ng isang dilaw na vase .
250238.jpg,several flowers are inside a yellow vase indoors .,ilang bulaklak ang nasa loob ng isang dilaw na plorera sa loob ng bahay .,several flowers ang nasa loob ng isang dilaw na vase sa loob ng bahay .
214523.jpg,two semi cabs are parked neatly beside one another in a park area .,dalawang semi cab ay nakaparada nang maayos sa tabi ng isa't isa sa isang lugar ng parke .,two semi cabs ay parked nang maayos sa tabi ng one another sa isang area ng park .
214523.jpg,two trucks of green and light blue color parked in a field,dalawang trak na berde at mapusyaw na asul ang nakaparada sa isang bukid,two trucks na green at light na asul ang nakaparada sa isang field
214523.jpg,two semi trucks with no trailers parked in a grassy field .,dalawang semi trak na walang trailer naka-park sa isang patlang madamong .,two semi trucks na no trailers parked sa isang field grassy .
214523.jpg,two semitrailer trucks without cargo parked on a lawn,dalawang semitrailer truck na walang kargamento na nakaparada sa damuhan,two semitrailer trucks na walang cargo na parked sa lawn
214523.jpg,this is a blue and a green semi .,ito ay isang asul at berdeng semi .,this ay isang blue at green semi .
470915.jpg,a man holding a neon yellow frisbee in his right hand .,isang lalaking may hawak na neon yellow frisbee sa kanang kamay .,isang man may hawak na neon yellow frisbee sa kanang hand .
470915.jpg,a man in a blue shirt throwing a yellow frisbee .,isang lalaking naka blue shirt na naghagis ng dilaw na frisbee .,isang man in blue shirt na naghagis ng dilaw na frisbee .
470915.jpg,the man is playing frisbee outside in the field .,naglalaro ng frisbee ang lalaki sa labas sa field .,naglalaro ng frisbee ang man sa outside sa field .
470915.jpg,a man is holding a bright yellow frisbee .,may lalaking may hawak na dilaw na frisbee .,may man is holding na dilaw na frisbee .
470915.jpg,a man catching a frisbee on a cloudy day .,isang lalaking nakahuli ng frisbee sa maulap na araw .,isang man nakahuli ng frisbee sa cloudy na day .
149566.jpg,a brown teddy bear sitting in a chair next to a table .,isang brown teddy bear na nakaupo sa isang upuan sa tabi ng isang table .,isang brown teddy bear na sitting sa isang chair sa tabi ng isang table .
149566.jpg,a teddy bear sitting outside in a chair .,isang teddy bear na nakaupo sa labas sa isang upuan .,isang teddy bear na sitting sa outside sa isang chair .
149566.jpg,a teddy bear rests on an elegant chair .,isang teddy bear ang nakapatong sa isang eleganteng upuan .,isang teddy bear ang nakapatong sa an elegant chair .
149566.jpg,a brown teddy hear is sitting on a white chair,isang brown teddy hear ay nakaupo sa isang puting upuan,isang brown teddy hear ay sitting sa isang white chair
149566.jpg,a teddy bear is sitting on a heart shaped patio chair outside .,isang teddy bear ang nakaupo sa isang hugis pusong patio chair sa labas .,isang teddy bear ang sitting sa isang shaped heart patio chair sa labas .
5482.jpg,there is a plane a the airport during the night .,may eroplano sa airport sa gabi .,may plane sa airport sa gabi .
5482.jpg,commercial airliner parked at gate at city airport .,komersyal na airliner na naka-park sa gate sa city airport .,komersyal na airliner na naka-park sa gate sa city airport .
5482.jpg,a runway with an airplane parked on it and the traffic controller is to the right and behind them is a view of buildings lit up .,isang daanan na may isang airplane naka-park na sa mga ito at ang traffic controller ay sa kanan at likod ng mga ito ay isang pagtingin ng mga gusali naiilawan up .,isang runway na may an airplane parked na sa mga it at ang traffic controller ay sa kanan at behind ng mga ito ay isang view ng mga gusali lit up .
5482.jpg,a large airplane is parked at a terminal,isang malaking eroplano ang nakaparada sa isang terminal,isang large airplane ang parked sa isang terminal
5482.jpg,a large air plane in a run way,isang malaking air plane sa isang run way,isang large air plane sa isang run way
527264.jpg,a woman riding on a skateboard on the sidewalk,isang babaeng nakasakay sa skateboard sa bangketa,isang woman riding sa skateboard sa sidewalk
527264.jpg,a girl standing with her mouth open and skate boarding,isang babaeng nakatayo na nakabuka ang bibig at nag-skate board,isang girl standing na nakabuka ang mouth at nag-skate board
527264.jpg,young woman riding on skateboard on sidewalk with female onlooker .,batang babae na nakasakay sa skateboard sa bangketa kasama ang babaeng nanonood .,young woman na riding sa skateboard sa sidewalk with ang female onlooker .
527264.jpg,a woman with her mouth open on top of a skate board .,isang babaeng nakabuka ang bibig sa ibabaw ng skate board .,isang woman nakabuka ang mouth sa top ng skate board .
527264.jpg,a woman holding her arms out while riding a skateboard .,isang babaeng nakataas ang kamay habang nakasakay sa skateboard .,isang woman nakataas ang kamay while nakasakay sa skateboard .
374672.jpg,a living room with couches a tv and a table with chairs,"isang sala na may mga sopa , isang tv at isang mesa na may mga upuan","isang sala na may mga sopa , isang tv at isang table na may mga upuan"
374672.jpg,"a living room with a couch , television and dining area .","isang sala na may sopa , telebisyon at dining area .","isang sala na may couch , television at dining area ."
374672.jpg,an image of a living room setting with wood floors,isang imahe ng setting ng sala na may sahig na gawa sa kahoy,an image ng setting ng sala na may sahig na gawa sa kahoy
374672.jpg,"a wide view of the living room , dining room and kitchen in a home .","malawak na tanawin ng sala , silid-kainan at kusina sa isang tahanan .","wide na view ng sala , silid-kainan at kitchen sa isang home ."
374672.jpg,a large open room entering a kitchen and leading to an exit door .,isang malaking bukas na silid na pumapasok sa isang kusina at humahantong sa isang exit door .,isang large bukas na room na pumapasok sa isang kitchen at humahantong sa an exit door .
264733.jpg,a black counter and stools a sink a silver refrigerator and a stove,isang itim na counter at stools isang lababo isang silver refrigerator at isang kalan,isang itim na counter at stools isang sink isang silver refrigerator at isang stove
264733.jpg,this kitchen features white cabinets and gray counter tops .,nagtatampok ang kusinang ito ng mga puting cabinet at kulay abong counter top .,features ang kitchen ito ng mga white cabinet at kulay abong counter tops .
264733.jpg,a kitchen that has a big chrome fridge and an island .,isang kusina na may malaking chrome refrigerator at isang isla .,isang kitchen na may big chrome fridge at an island .
264733.jpg,"a view of 4 barstools , a fridge , and counter tops inside a kitchen","isang view ng 4 barstools , refrigerator , at counter tops sa loob ng isang kusina","isang view ng 4 barstools , fridge , at counter tops sa loob ng isang kitchen"
264733.jpg,the kitchen is clean and ready for us to use .,malinis na ang kusina at handa na naming gamitin .,clean na ang kitchen at ready na naming use .
514173.jpg,four red horses with a man on the farthest one .,apat na pulang kabayo na may isang lalaki sa pinakamalayong .,apat na red horses na may isang man sa pinakamalayong .
514173.jpg,"a line of brown red horses stand , and a man sits on one .","isang linya ng brown red horse tumayo , at isang lalaking nakaupo sa isa .","isang line ng brown red horses stand , at isang man sits sa one ."
514173.jpg,a man astride a horse next to 3 other horses,isang lalaki ang sumakay sa isang kabayo sa tabi ng 3 iba pang kabayo,isang lalaki ang sumakay sa isang horse sa tabi ng 3 iba pang horses
514173.jpg,four horses and a man with a hat sitting on one .,apat na kabayo at isang lalaking may sombrerong nakaupo sa isa .,apat na horses at isang man with hat sitting sa one .
514173.jpg,four brown horses standing in a row with one man riding .,apat na kayumangging kabayo na nakatayo sa isang hilera na may isang lalaking nakasakay .,apat na brown horses na nakatayo sa isang row na may one man riding .
161947.jpg,the large bunch of unripened bananas hung from the tall tree .,nakasabit sa matataas na puno ang malaking bungkos ng mga saging na hindi pa hinog .,nakasabit sa tall na tree ang large bunch ng mga saging na hindi pa hinog .
161947.jpg,dozens of green ripe bananas growing on tree .,dose-dosenang mga berdeng hinog na saging na lumalagong sa puno .,dose-dosenang mga green hinog na bananas na lumalagong sa tree .
161947.jpg,a banana tree with large leaves and green bananas .,isang puno ng saging na may malaking dahon at luntiang mga bananas .,isang puno ng banana na may large leaves at green mga bananas .
161947.jpg,a banana tree with under ripe bananas hanging from it .,isang puno ng saging na may nakasabit sa ilalim ng mga hinog na saging .,isang puno ng banana na may nakasabit sa ilalim ng mga ripe na saging .
161947.jpg,a banana tree with multiple bunches .,isang puno ng saging na may maraming bungkos .,isang puno ng banana na may multiple bunches .
245638.jpg,"a parked school bus with it 's lights on , stop sign out and with it 's doors open .","isang nakaparadang school bus na nakabukas ang mga ilaw , stop sign out at nakabukas ang mga pinto .","isang parked school bus na nakabukas ang mga ilaw , stop sign out at nakabukas ang mga pinto ."
245638.jpg,a school bus is stopped with flashing lights and the door open at the sidewalk of a fire lane .,huminto ang isang school bus na may kumikislap na ilaw at bumukas ang pinto sa bangketa ng fire lane .,stopped ang isang school bus na may flashing na lights at bumukas ang pinto sa sidewalk ng fire lane .
245638.jpg,a close up of the front of a yellow school bus .,isang isara up ng harap ng isang dilaw na bus ng paaralan .,isang close up ng front ng isang dilaw na bus ng school .
245638.jpg,a school bus at a stop on the side of the road .,isang school bus sa isang hintuan sa gilid ng kalsada .,isang school bus sa isang stop sa gilid ng road .
245638.jpg,a school bus stopped with its door open .,school bus tumigil sa kanyang pinto bukas .,school bus stopped sa kanyang door open .
205439.jpg,two fire trucks are parked outside of a building .,dalawang fire truck ang nakaparada sa labas ng isang gusali .,two fire trucks ang parked sa labas ng isang building .
205439.jpg,two firetrucks are ready to be deployed to a fire .,dalawang firetruck ang handang ipakalat sa sunog .,two firetrucks ang handang ipakalat sa sunog .
205439.jpg,a couple of fire trucks from the city of seattle at a fire station .,isang pares ng mga trak ng bumbero mula sa lungsod ng seattle sa isang istasyon ng bumbero .,isang couple ng mga trucks ng fire from sa city ng seattle sa isang istasyon ng fire .
205439.jpg,two fire trucks from seattle sitting in a lot .,dalawang trak ng bumbero mula sa Seattle na nakaupo sa isang lote .,two trucks ng fire mula sa seattle na nakaupo sa isang lot .
